text,actual_labels,predicted_labels,exact_match,true__sentiment_positif,pred__sentiment_positif,true__sentiment_netral,pred__sentiment_netral,true__sentiment_negatif,pred__sentiment_negatif,true__stress_kehamilan,pred__stress_kehamilan,true__external_support,pred__external_support,true__local_wisdom,pred__local_wisdom,true__finansial,pred__finansial,true__governance,pred__governance,true__app_teknis,pred__app_teknis
ramuan tradisional sangat mujarab dan banyak manfaat nya bagi ibu dan bayi nya,sentiment_positif | local_wisdom,sentiment_positif | local_wisdom,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
alhamdulillah kalau di kampung lampung tidak seperti begitu malu kak mau pulang bawa kue biji saja malu sama teman yang rewang sticker,sentiment_negatif | finansial,sentiment_negatif | finansial,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0
aku lahiran ke cuma nangisin anak pertamaku saja tidak tahu kenapa aku sayang banget sama dia sepertinya iya allah perubahan banget kehidupan iya pasti padahal kita tidur saja ber tapi ntah kenapa kasian banget sama kakak iya,sentiment_negatif | stress_kehamilan,sentiment_positif | sentiment_negatif | stress_kehamilan | external_support,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0
juga sebelum hari sama sekali tidak boleh keluar rumah,sentiment_netral | finansial | governance,sentiment_netral | finansial | governance | app_teknis,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1
padahal untuk hamil bukan hanya perempun nya saja tapi suami jh,sentiment_negatif | external_support,sentiment_negatif | external_support | finansial,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0
namanya pada numpang makan gasi bukan gotong royong,sentiment_negatif | external_support,sentiment_negatif | finansial,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0
betull anak qu sudah th qu body stabil kulit mulus tidak berubah perut bersih nurut pokoknya bengkung minimal th,sentiment_positif | governance,sentiment_positif | governance,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
kalau ditempatku yang hamil mandi keramas terus masak nasi liwet undang tetangga tetangga makan bersama,sentiment_netral | governance,sentiment_negatif | governance,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
aku begini juga semua mamer handle karena ortuku jauh,sentiment_negatif | external_support,sentiment_negatif | finansial | app_teknis,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1
ini sama seperti alm mama ku paraji kira bayinya kembar ternyata rahim yang keluar mama ku pendarahan hebat dan wafat ketika perjalanan ke rumah sakit itu terjadi di tahun lahiran adikku,sentiment_negatif | local_wisdom | governance,sentiment_negatif | governance,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0
jadi ingat almarhum mamaku tradisinya sama seperti begitu mamaku yang mempersiapkan semuanya,sentiment_positif | local_wisdom | governance,sentiment_positif | local_wisdom,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
aku dua nya nganan kalau tidur hadap kiri tidak enak,sentiment_negatif | external_support | finansial,sentiment_negatif | finansial,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0
iya kalau di larang rasan rasannya sampai desa sebelah,sentiment_negatif | finansial,sentiment_negatif | external_support | finansial,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0
enak banget aku punya orgtua tapi aku ngurs sendiri smuanya odan akhirny bdanku sakit tidak kurus,sentiment_positif | external_support | governance,sentiment_positif | external_support | governance,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
tidak tahu mitos atau fakta tapi katanya kalau masih satu desa percuma gangaruh,sentiment_negatif | external_support | local_wisdom,sentiment_negatif | local_wisdom | finansial,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0
saya punya anak mengurus sendiri suami krj tidak ada sapa,sentiment_netral | external_support,sentiment_negatif | external_support,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
giliran sudah kenapa baru ke rumah sakit kenapa tidak dari lahiran saja ke rumah sakit kan tidak bakal kejadian sepertinya begini bayi sehat terus keluarga juga senang kalau sepertinya begini kan smuanya ikut trauma,sentiment_negatif | external_support | governance,sentiment_negatif | external_support | governance,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0
apakabr habis lahiran harus tetap strong mengurus ini itu sendiri paksu kerja,sentiment_negatif | external_support | finansial,external_support,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0
aku juga sendiri ibuq sudah meninggll apa aku lahiran aku juga lakukan hal yang sama seperti kakak e ini karena di kasih tahu sama mbah aku alhamdullh,sentiment_negatif | external_support,sentiment_positif | external_support,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
kalau di madura kalau tidak diberi iya tidak bawa apa,sentiment_negatif | finansial | app_teknis,sentiment_negatif | finansial | app_teknis,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1
kak aku pjuang garis beberapa thun lebih aku minum rebusan buah zuriat sama folavit aku minumnya cuma bulan lebih alhamdulillah skrang aku sudah hamil mingguaku mendoakan kakak nyusul juga bisa dicoba kak,sentiment_positif | finansial,sentiment_positif | finansial,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
saya dulu dar hamil sampai lahiran mengurus bayi sendiri karena nenek dan mama sudah tiada,sentiment_netral | external_support,sentiment_negatif | external_support,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
iya allah kakak jadi kangen mbahku o dua nya sudah tidak ada uang,sentiment_positif | external_support | finansial,sentiment_positif | external_support | finansial,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0
bersyuku banget ada yang urus saat melahirkan,sentiment_positif | governance,sentiment_negatif | governance,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
itu mah niatny mau bikin malu yang punya hajat,sentiment_negatif | finansial,sentiment_negatif | finansial,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0
trimester di rumah ortuku sendiri tidak boleh diem saja tapi bukan berarti harus kerja terus pagi baru bangun sudah di bikin masuk susu dan di kasih buah alpukat habis makan jalan jalan pagi sama ponakan karena ldr sama suami agak siang nyapu rumah dari kamar sampai teras depan baru di sajikan makan an sama mama tercinta di kulkas kalau mau makan camilan sudah di potong masuk buah tiap hari love banget sama mama pokoknya,sentiment_positif | external_support,sentiment_positif | external_support,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
di kmpung ku sekarang sudah tidak mau bahkan dukun nya menyarankan minimal ke puskesmas saja katanya,sentiment_negatif | local_wisdom | finansial | governance,sentiment_negatif | local_wisdom | governance,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0
aku waktu hamil benar sudah seperti hidup segan mati tidak mau makan muntah minum muntah pusingnya nyampe seperti orang fertigo,sentiment_negatif | stress_kehamilan | external_support | finansial | governance,sentiment_negatif | stress_kehamilan,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0
tidak bisa makan nasi tidak minum air putih harus pakai obat penguat selama bulan baru bisa makan sedikit,sentiment_netral | finansial | governance | app_teknis,finansial | governance | app_teknis,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
pernah seperti itu dulu waktu masih di kampung sekarang sudah merantau lupa,sentiment_negatif | finansial,sentiment_netral | finansial,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0
kakak coba habattusauda suami dan istri dan minum madu zymuno kak plus promil ke dokter haid hari kedua kak,sentiment_netral | external_support | governance,sentiment_netral | external_support | governance,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0
aku juga dulu jaman seklah suka main ke situ kakak,sentiment_positif | finansial | governance | app_teknis,sentiment_positif | sentiment_netral | finansial | governance,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0
x lahiran di urus suami sebisanya saja karena beliau kerja o,sentiment_netral | external_support | finansial,sentiment_negatif | external_support | finansial,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0
aku yang lahiran gapernah sepertinya begitu tidak mnum jamu or apa o,sentiment_negatif | external_support,sentiment_negatif | external_support | finansial,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0
salah fokus waktu turun lewat tangga itu konsepnya terbuka terus masuk rumah lagi apa pakai kaca bening sih,sentiment_negatif | app_teknis,finansial,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
cuma beda a di kmr aku cuma sendiri dan ada ac a,sentiment_netral | external_support,external_support,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
dari awal sudah salah harusnya dibatasi dari keluarga inti saja kalau pakai tetangga ambil orang yang profesional dibayar,sentiment_negatif | external_support | finansial | app_teknis,sentiment_negatif | external_support,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0
di saat lagi hamil satnya berdebt bukan nya dia mngalah bahkan makin di serang habis an,sentiment_negatif | external_support | finansial,sentiment_negatif | finansial,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0
suami aku mau bantu tapi tidak bisa di percaya takut tidak bersih,sentiment_negatif | external_support | finansial | governance | app_teknis,sentiment_negatif | external_support | finansial | governance | app_teknis,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1
alngkah lebih baiknya lahiran ke bidan atau ke pusat layanan kesehatan jangan di dukun beranak,sentiment_netral | external_support | governance,sentiment_negatif | external_support | governance,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0
pas jam malam ada perempuan menangis dari luar rumah suaranya dari kecil ke gede terus kecil lagi,sentiment_negatif | stress_kehamilan,sentiment_netral | stress_kehamilan,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0
bahkan dia perlakukan aku seperti biasa mau hamil atau tidak,sentiment_netral | finansial,sentiment_negatif | finansial,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
krg komunikasi pun sudah aku tidak ku memedulikan alhmdlh aku masih ada anak ku yang sk elus perut ibunya penuh kasih,sentiment_positif | external_support,sentiment_positif | sentiment_negatif | external_support,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
cuma mau pulang sekarang iya allah tidak pngen mendoakan yang jelek buat mereka cukup aku saja yang hilang,sentiment_negatif | external_support,sentiment_negatif | finansial,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0
sip saman kita kakak tapi aku yang mempersiapkan jamu memakaikan pipis,sentiment_negatif | governance,governance,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0
begitu alasan laki meninggalkan karena yang masalah katanya perempuan,sentiment_negatif | local_wisdom,sentiment_negatif | local_wisdom | finansial,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0
hari perkiran lahir juli bahkan sudah jarang jalan pagi kecuali minggu kalau hari biasa dari subuh sudah gerak masak sampai jam mengurusi anak sama suami kelar lgsung urus rumah mencuci yoga jam sampai siang,sentiment_positif | external_support,sentiment_negatif | external_support,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
aku sudah mulai jalan santai setiap pagi di menganjurkan bidan nya kakak sama aku trimester di wek ke,sentiment_netral | governance,sentiment_netral | governance,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
buat apa itu cuma buat permalukan diri sendiri cukup ikhtiar yang masuk akal sholat berdoa beramal usahakan minum volafit setiap mau tidur,sentiment_negatif | external_support,external_support | governance,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0
batin ku tersiksa pngen makan yang enak kata ibu tidak boleh,sentiment_negatif | finansial | governance | app_teknis,sentiment_positif | finansial | governance,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0
bagus itu kalau ktq mengikuti tradisi orang tua dulu insyallah sehat,sentiment_positif | local_wisdom,sentiment_positif | local_wisdom,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
iya allah bolehkah kesuburanku kasihkan ke kakak ini saja disisi lain aku lelah berjuang supaya garis semoga kakak sceptnya garis amin,sentiment_negatif | finansial,sentiment_positif | finansial,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
menyemangati aku juga tolong aku sudah jadi sumala sudah mengamuk ke suami,sentiment_negatif | external_support,sentiment_positif | external_support,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
penasaran sama perkembangan behel nya sekarang sudah lepas belum kakak,sentiment_netral | external_support | finansial | app_teknis,sentiment_negatif | external_support,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0
semangat kak sama aku juga merasakan seperti itu o seperti berjuang sendirian dan merasakan enak waktu masih sendiri,sentiment_positif | external_support | finansial,sentiment_positif | external_support,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
bubid kalau usia wek sring kmbung mual sampai tidak doyan mkan itu wajar tidak si,sentiment_negatif | stress_kehamilan | finansial,sentiment_negatif | stress_kehamilan | finansial,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0
belum lahiran terus sudah berojol lebih lebih puyeng,sentiment_negatif | finansial,sentiment_negatif | finansial,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0
maksud nya susah pusing dan darah kotor tidak naik kekepala bagus itu mengikuti saja ku t nenek nya,sentiment_negatif | stress_kehamilan | external_support,sentiment_positif | sentiment_negatif | stress_kehamilan,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
aku paling tidak mau sepertinya begini habis pada di membawakan pulang,sentiment_negatif | finansial,sentiment_negatif | finansial,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0
hasilnya sampai tua baik kok aku juga dulu melakukan tradisi itu,sentiment_positif | local_wisdom,sentiment_positif | local_wisdom,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
aku dulu bulan tidak bisa apa masuk iya allah bau apa muntah,sentiment_negatif | external_support | finansial | app_teknis,sentiment_negatif | finansial | app_teknis,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,1
kalau saya disuruh milih sih lebih baik bayar ke spog kakak faskes saya di klinik dokter yang tidak ada poli kia nya lalu disuruh ke puskesmas untuk anc tapi sesampainya disana bahkan di persulit buat periksa kehamilan cek labor dan minta buku pink ke puskesmas kalau mau cek lab bahkan disuruh bayar umum lah fungsi gaji saya dipotong badan penyelenggara jaminan sosial tiap bulan apa tidak pbi kok saya jatah kelas bahkan cek gitu saja bayar apalagi untuk ultrasonografi,sentiment_negatif | external_support | finansial | governance,sentiment_netral | governance,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0
aku tim ibu ibu kalau tidak di kasih tidak pernah bawa apapun dari tetangga yang hajatan,sentiment_netral | external_support,sentiment_negatif | external_support | finansial,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0
sabarr iya bunda aku juga dulu trimester tidak bisa apa sedang apa dan mual muntah trss sampai bulanan sekarang sudah trimester dan tidak sakit sakitan lagi,sentiment_positif | stress_kehamilan | governance,sentiment_negatif | stress_kehamilan | governance,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0
untuk persalinan badan penyelenggara jaminan sosial ada biaya tmbhn atau tidak kak,sentiment_netral | finansial | governance,sentiment_netral | finansial | governance,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0
kalau kakak tipe yang kuat gakpapa loh kak mungkin ada beberapa ibu hamil yang tidak sanggup jalan iya mungkin ada kondisi medis tertentu kalau aku dulu pas hamil tidak ada larangan buat jalan aku bahkan dari hamil usia bulan sudah sering jalan naik turun tangga tiap saat tapi alhamdulillah aku lahiran normal di usia minggu,sentiment_positif | governance,sentiment_positif | governance,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
pelajaranya kalau bisa walaupun didaerah jangan pakai dukun dukunan beranak lagi minimal minimal bawa ke puskesmas daripada ke dukun,sentiment_negatif | finansial | governance,sentiment_negatif | external_support | governance,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0
emngnya kenpa sih kak serius nanya dulu aku pas hamil juga begitu jangan keluar pas gerhana,sentiment_negatif | finansial,sentiment_netral | finansial,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0
iya dulu aku punya suami orang jawa tengah terus seperti itu memang acaranya aku kaget juga lihat nya begitu,sentiment_negatif | external_support | finansial,sentiment_negatif | external_support,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0
masyallah anak mabuk semua mual muntah lemas semua mua tidak enak apa yang masuk ke mulut pasti keluar ny x lipat,sentiment_negatif | stress_kehamilan,sentiment_negatif | stress_kehamilan,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
lagi hamil lihat video tiktok ini jadi seram,sentiment_negatif | finansial,sentiment_negatif | finansial,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0
tolong yang buat kita jadi status pasangan infertil itu tidak cuma perempuan saja,sentiment_negatif | external_support | finansial,sentiment_negatif | external_support | finansial,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0
setiap hari overthinking pngen menangis alhamdulillah suka ada yang mengingatkan semua atas kehendak nya apapun yang terjadi yang akn terjadi ttap syukuri tetap berdoa allah sebaik nya penolong,sentiment_positif | stress_kehamilan,sentiment_positif | stress_kehamilan,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
waktu hamil sempat periksa di dokter andi tapi di rumah sakit ibnu sina orangnya informatif banget,sentiment_positif | governance | app_teknis,governance,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
kata dokter ge harus kiri terus kok senyamannya,sentiment_negatif | governance,sentiment_negatif | governance,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0
aku jalan kaki memutarkan swalayan saja sudah engap kpla kliyengan,sentiment_negatif | external_support,sentiment_negatif | finansial,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0
bubidan mau tanya aku kan pas hamil dari trimester dapat rujukan ke poli psikiater jadi sekalian ke poli obgyn,sentiment_netral | finansial | governance,sentiment_netral | finansial | governance | app_teknis,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1
aku waktu hamil bahkan ditawarkan mau ultrasonografi di rumah sakit tidak soalnya ada jattahnya sebulan sekkali sampai bulan terus pas mau lahiran minta dirujuk buat kerumah sakit langsung diberi,sentiment_netral | governance,sentiment_netral | finansial | governance,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0
dokk saya kemarin makan sop kambing dok kandungan saya umur minggu sebelumnya nanya dulu ke dokter kandungan katanya boleh benar tidak dok,sentiment_netral | local_wisdom | governance,sentiment_netral | local_wisdom | governance,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0
aku kalau tidur tidak tengkurep bahkan takut dan tidak nyaman o,sentiment_negatif | finansial,sentiment_negatif | external_support | finansial,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0
beruntung ada yang mengurus saya dari awal melahirkan sampai anak gede urus sendiri semuanya,sentiment_positif | external_support,sentiment_positif | external_support,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
gems awas saja kalau aku nikah sama kamu kamu tidak seperti gitu,sentiment_negatif | finansial | app_teknis,sentiment_negatif | external_support | finansial,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0
saudara laki laki aku yang cwo saja ngilu,sentiment_negatif | external_support,sentiment_negatif | external_support,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
aku masih rebahan padahal sudah memasuki trimester akhir karena aku malas bergerak banget iya allah,sentiment_negatif | finansial,sentiment_negatif | finansial | governance,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0
